month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:23:33.066127	781.950932264328	1.272715964661634	4.856791069708004	-0.1414315010998515	3.853572317084926	-1.453804209533639	-4.525266768733157	5.416733618576643	0.17387236694994712	0.37046756586018476	5.281277284037413	1.8385126725236625	2.755124243113174
2019-07-19 14:23:33.345408	782.230212688446	1.3023745348322202	4.268550316930601	-0.12817230265464527	3.530627340116755	-1.3825631065295105	-4.108229477441917	4.836336069223192	0.06415645877424107	0.20303374683254619	4.706548295420113	0.7600130896924667	2.8587524921885494
2019-07-19 14:23:33.615702	782.5005073547363	1.6856246357184812	4.566178018357885	-0.3531146808013885	3.5155572035197666	-1.6321588393554536	-3.9325577531577505	4.906747385456054	0.35642450251974606	0.29143172355536545	4.791402766944583	4.154649307246328	2.68626819389499
2019-07-19 14:23:33.921957	782.8067615032196	1.5649680843314442	4.64339475833057	-0.20283588159328508	3.5592703100646688	-1.5126844962726187	-4.331881367485977	5.181878087291405	0.14006363336529995	0.3425134124678415	5.05076638001706	1.5482999450256096	2.6257726655455556
2019-07-19 14:23:34.146274	783.0310792922974	1.3703947034101054	4.379469530671324	0.11033383316779682	3.336464493778154	-1.830532016790838	-3.7272193666594564	4.680399017110477	0.4716113870638443	-0.14906138998315357	4.575725601760404	5.75387783227549	2.302439071059069
2019-07-19 14:23:34.425529	783.310334444046	0.971541643432418	4.239263265791381	-0.580647514502319	3.3282869379449	-1.5395750916698805	-3.8019020897261	4.642568982606311	0.09802494587608142	0.21643897637993495	4.519516091719485	1.2095848869410875	2.680739951506834
2019-07-19 14:23:34.702750	783.5875551700592	1.4876530979316132	4.573268226697538	-0.6487308514964089	3.740889114605982	-1.6812510637945604	-4.524878477653598	5.252817448883835	-0.18398378446950936	0.45820294117388727	5.129418196546785	-2.0060066519151873	2.5674964483820792
2019-07-19 14:23:34.959100	783.8439047336578	1.2353319612594431	4.597432406248347	-0.21626040081607556	3.7333893739104758	-1.6223611701884824	-4.479586226321804	5.240619150953625	0.006892515997472278	0.2938834275872792	5.103055810704301	0.07535595276114146	2.61186492242957
2019-07-19 14:23:35.251318	784.136123418808	1.0527580741561062	4.407324590950631	-0.4046782891928152	3.4932961964360194	-1.4797794794863828	-4.293312916810253	5.023315407227101	-0.018888064175992387	0.27749551046235865	4.891259391547525	-0.2154356580505147	2.927778973080931
2019-07-19 14:23:35.517617	784.4024217128754	1.4806110210558125	4.823347845286613	-0.5137090288065682	3.7318752693727673	-1.5458078988998611	-4.589131223388668	5.434297324041392	-0.01509192833689236	0.3913551892942902	5.2970476591948215	-0.15911929801023691	2.8399004025635595
2019-07-19 14:23:35.775914	784.6607193946838	1.4676129582706945	4.806617813012297	-0.3624823021214353	3.786696103820126	-1.5133920674465615	-4.533338679833253	5.392426395363771	0.06291992496555802	0.43348013420303805	5.259904297165062	0.6685084397098398	2.9285085476941575
2019-07-19 14:23:36.051180	784.9359850883484	1.6341731510968158	4.698755338195862	0.06538365435802591	3.602262623625917	-1.8301306970971196	-4.620862064705409	5.38068361630937	0.07372340044631069	0.08464721951582455	5.2323584162241135	0.7849886185978775	2.8090783721994885
2019-07-19 14:23:36.517903	785.4027075767517	1.196257053150098	4.73961120924879	-0.4375182487930471	3.6767946503208675	-1.3510151934803936	-4.630344762783391	5.409746602747722	-0.05501580090877608	0.4167067184362958	5.275327368177762	-0.5826639890490924	2.9264727323515687
2019-07-19 14:23:36.775243	785.6600475311279	1.1368450979826092	4.25894348809246	-0.4311126720669715	3.4214708667635545	-1.55710934731201	-3.9064673840683346	4.7143021650859325	0.0956855758061194	0.22841449507078618	4.589668847072364	1.162765304885246	3.218552630669781
2019-07-19 14:23:37.052510	785.9373149871826	1.582853957873151	4.586844501714124	-0.3137290455498471	3.5385229218655287	-1.8519855502310913	-4.712602895796736	5.36903845826766	-0.18841527790502374	0.2876535964760592	5.2305934029518735	-2.0098518598150927	3.2900128038216665
2019-07-19 14:23:37.312807	786.1976120471954	1.1757935168353106	4.990177702519962	-0.35547070532948993	3.94119366521226	-1.3490043425553382	-4.393852739037517	5.417872501516854	0.27905974054513355	0.47142908399688793	5.294235389172793	2.9485426765685783	3.526475478441572
2019-07-19 14:23:37.591062	786.4758665561676	1.592739908800929	4.493391428526579	-0.352841068369633	3.6403133323521546	-1.823424242736678	-4.3959102949831275	5.132240742976133	-0.05262626709424367	0.22107282283442173	4.9945675547983095	-0.5874933529333898	3.4632527612551534
2019-07-19 14:23:37.854359	786.739164352417	1.225540304362543	4.425801965647416	-0.3419887153450269	3.786782880026358	-1.6129302372140575	-4.379255555478664	5.0836023300522815	-0.0829652983358405	0.2988926297452991	4.951583489344216	-0.9349943534710208	3.50164924082828
2019-07-19 14:23:38.117656	787.0024607181549	1.4015544698981472	4.06724163894802	-0.3991840331161653	3.4843570971567126	-1.4558102634113266	-4.130158145905479	4.732770972440148	-0.16160317254679354	0.4220256286897491	4.622233432680365	-1.955637368484346	3.932897721516989
2019-07-19 14:23:38.389928	787.2747325897217	1.2933156977957747	4.589446492987714	-0.2664958892243918	3.340291752907755	-1.6583579520788287	-4.284020040434673	5.123098291716551	0.1147856719605637	0.1299500748096293	4.983641730423785	1.2835268788635894	3.344095963321313
2019-07-19 14:23:38.664207	787.5490117073059	1.4009460691860833	4.821759088878795	-0.0929207736577146	3.710259686686919	-1.5621612999981755	-4.291479318881086	5.261530647909404	0.32254625544590115	0.3592100423105114	5.136864958637932	3.507998396838116	3.1705572509213287
2019-07-19 14:23:38.933500	787.8183047771454	1.5236191939094235	4.702191803829589	-0.060031814885313575	3.6347817126956117	-1.380893893653105	-4.340913096777868	5.221039048675739	0.22084186640604267	0.4115424037034015	5.096279742496239	2.4220789383573966	3.5553975535974307
2019-07-19 14:23:39.205746	788.0905508995056	1.0568396429383942	4.617318402083079	-0.4393493741049583	4.1167515623564785	-1.3352309800666808	-4.463545701358198	5.242839334596232	-0.013289830135856088	0.7077845475226526	5.143459854879247	-0.14523610161289105	7.688436644669687
2019-07-19 14:23:39.470046	788.3548510074615	1.4922624465368528	4.317218258043781	0.29956608582190447	3.593119042354434	-1.3288247146442527	-4.299991919762454	4.975148615820013	0.11133958746151922	0.37830133476076444	4.852120645544897	1.2820167385862848	4.238277473509399
2019-07-19 14:23:39.742311	788.6271164417267	1.650708212150688	4.843667257115016	0.010394804310795156	3.9589542828744957	-1.6752354456734975	-4.557975538778948	5.428040999034086	0.19392608032764436	0.30076167278318905	5.288718568150752	2.0461197960109687	3.8980493565870495
2019-07-19 14:23:40.028546	788.9133508205414	1.169500675680832	4.645150346897242	-0.38277508853374853	3.352241448157407	-2.073895495377002	-4.331229043118821	5.182515057173983	0.10786676842404397	-0.16711078226943776	5.042265718513201	1.1923589792771696	3.381035446248917
2019-07-19 14:23:40.294845	789.1796503067017	1.2075572740973037	4.700110485443994	-0.07100543928429463	3.7640513108669964	-1.4064915931129347	-4.670178718901905	5.40993899451375	-0.0037139687333720417	0.6109924740936394	5.293101858716172	-0.039334029543023896	6.443615950399961
2019-07-19 14:23:40.565112	789.4499173164368	1.8710766021803011	4.538218690008154	-0.5863913629783865	3.7693264850626154	-1.838642742778561	-4.335967800343276	5.123513959043339	-0.060629861216209946	0.3387044945726112	4.99241478688265	-0.6779864461080762	3.898949215000027
2019-07-19 14:23:40.832408	789.717212677002	1.2585180737840433	4.637289043730108	-0.4028784030014146	3.7013875473824465	-1.5655442453157449	-4.284184038429387	5.150814885552785	0.17550055972012935	0.3303388727504351	5.020924756975902	1.9514490605131312	3.77489887422115
2019-07-19 14:23:41.100646	789.9854507446289	0.9372138460277335	4.45623293883426	0.14151284056086463	3.657872033507108	-1.5376112328161846	-4.240004145951997	5.0207748218381525	0.11683149309784054	0.21920943544955515	4.887279223473175	1.3330101221922854	3.974927342394128
2019-07-19 14:23:41.387912	790.2727172374725	1.391124766036345	4.360248391811219	-0.259778481347532	3.5843928544507118	-1.6421167042305929	-3.613207468432791	4.603476887283478	0.44289662881364816	0.28389848900370723	4.504732178656288	5.495464565166047	4.222464816527346
2019-07-19 14:23:41.642242	790.5270471572876	1.3337574887268853	4.623653445925771	-0.5356268889679208	3.816072971987006	-1.30124773178317	-4.564449066791761	5.304753459059345	-0.13907271023330026	0.7029949344197751	5.204245924914142	-1.5017577335485979	7.546384495621568
2019-07-19 14:23:41.932456	790.8172607421875	1.2273949184667272	4.596404989767717	-0.5709399077108708	3.780085290865511	-1.6651652401005632	-4.671263963001775	5.350691164641804	-0.24021928472632878	0.3385901527965098	5.21769525685338	-2.5705679552805765	3.564752107448021
2019-07-19 14:23:42.186787	791.0715916156769	1.2114413742180914	4.471897107817542	-0.2799086864970675	3.818576705300039	-1.1737932393724142	-4.3931014356525635	5.118209295438106	-0.040772447389037104	0.5721205288352018	5.007185199001793	-0.45641739269953113	6.377923831536169
2019-07-19 14:23:42.460047	791.344851732254	1.5647781984868308	4.54890799982782	-0.20612388826442443	3.522769459461742	-1.6620745697408017	-4.473694549148991	5.209202010442766	-0.01856566230225513	0.17418403955120784	5.06736457924666	-0.20420202322157355	3.7386204249082757
2019-07-19 14:23:42.735321	791.6201260089874	1.3050053302698204	4.537110352030731	-0.18991384039727358	3.6211694052927945	-1.6974631751483444	-3.915790546600641	4.8802846092580525	0.35090859015430215	0.1232718692695703	4.758480129911471	4.112677992514605	4.317846939330819
2019-07-19 14:23:42.998615	791.883419752121	1.304832247696827	4.813859010860076	-0.2525668093517316	3.6754237248093635	-1.6710029313586552	-4.518352462269052	5.387954806145617	0.11281542927677239	0.21180536216020718	5.243482590140657	1.1995096132801513	3.4989212364856628
2019-07-19 14:23:43.274867	792.1596720218658	0.981894668009189	4.440752086231471	-0.3459092912407702	3.172797533789111	-1.619917277717142	-4.187907038235317	4.98175866825642	0.07861550402333546	0.10898389049358743	4.845138218861509	0.9040909117000615	3.520672322158192
2019-07-19 14:23:43.541160	792.4259650707245	1.437366061676804	4.53523524142024	-0.6182437419923535	3.7299627739540497	-1.4739558277587537	-4.483066566947504	5.206718976694407	-0.17130213101562694	0.43313358866208446	5.082302395784309	-1.8843632970412285	3.4801707558611055
2019-07-19 14:23:43.804447	792.6892521381378	1.2753441428861994	4.570330894243312	-0.45645001726220863	3.734701266071775	-1.9206219045846868	-4.08991975652954	4.9999980444733385	0.215971095519541	0.2739846697766494	4.872927872272235	2.4733100003570505	3.684721438017945
2019-07-19 14:23:44.089685	792.974490404129	1.441678551135624	4.91427628559242	-0.42452761742923584	3.894961598517474	-1.5026313996893377	-4.519616584810499	5.446660588233216	0.13470031574294636	0.41095669421275094	5.3120305094044795	1.4166821332659458	3.5185301570701233
2019-07-19 14:23:44.355988	793.2407925128937	0.9947433852846252	4.565272830526099	-0.3500933317770367	3.5808278026325175	-1.8309350755616907	-4.363362613178828	5.154950076919073	0.018606374395212438	0.15833980992600916	5.014153331394099	0.20680357316294481	3.1149953030120514
2019-07-19 14:23:44.632245	793.5170502662659	1.363605182059921	4.764883333014514	-0.136262846840349	3.7454536453219425	-1.8311717179575646	-4.479383526914994	5.337179960041038	0.1449122551195637	0.22310314278547208	5.195367120396147	1.555282243977496	2.884145814432099
2019-07-19 14:23:44.943371	793.8281762599945	1.2681694079315284	4.601978179232591	-0.20421737788815414	3.765363605827864	-1.7475339391260976	-4.613062281979527	5.32030609087411	-0.07546186112734195	0.25790165880466426	5.1791131598571445	-0.8126141947944238	2.556460849738219
2019-07-19 14:23:45.181769	794.0665736198425	1.2457643137063452	4.51522483613011	-0.2886679141471839	3.422435956655706	-1.6123404617992596	-4.380028924830689	5.135677153400748	-0.006092030516113549	0.23076938962356616	4.9980611614193675	-0.06796522894567603	2.711492778185727
2019-07-19 14:23:45.468014	794.3528187274933	1.0477156750668013	4.680032200476365	-0.5394236156281474	3.7408995801350517	-1.6356968357005013	-4.533242329438666	5.319286529964366	-0.08194795785091635	0.3905442207108584	5.186060566980084	-0.8826185041197627	2.9049075359491305
2019-07-19 14:23:45.698442	794.583247423172	1.3375988906411331	4.645008532948108	-0.20019830697472116	3.4994589632960125	-1.8613326603207099	-4.36228847793539	5.200365353904499	0.12174726768357107	0.14162298058748193	5.0591701148960535	1.3411231968272597	2.8936572358858714
2019-07-19 14:23:45.969672	794.8544769287109	1.5469662957654973	4.519499251239827	0.043102381960946026	3.620475036490204	-1.3679288207646039	-4.493339929436898	5.203565127126513	0.03180700852226792	0.3902868486289641	5.073325857271216	0.3502184764253638	3.2014753180121835
2019-07-19 14:23:46.248926	795.1337311267853	1.6877042742678523	4.4730184754299405	-0.24781682647795114	3.526859053971529	-1.5730650632572674	-3.7556821123697994	4.750842499447012	0.39561863321411056	0.27594810605688397	4.642619777597985	4.7602293380687	3.3055791018138567
2019-07-19 14:23:46.535150	795.4199547767639	0.8608588451965581	4.809690533483129	-0.18482142686841524	3.8365077518612796	-1.5858780088331486	-4.395273108327965	5.3144882364803525	0.21467114114730398	0.34673405191166723	5.182053286341203	2.3131234421474973	3.0416054915673643
2019-07-19 14:23:46.782717	795.6675224304199	1.10098561332104	4.373904803706077	-0.06559028323693122	3.3841764143154585	-1.5874854908224545	-4.52753784528821	5.139250309572867	-0.12428545546706538	0.0591379171655951	4.99828492516988	-1.3853468651899152	2.7556793017582746
2019-07-19 14:23:47.070729	795.9555335044861	1.3266377880075144	4.512426569299928	-0.46439892817768297	3.3966364369117783	-1.737540056831059	-4.432374170708199	5.164283115091257	-0.014034348415993492	0.1445811485300673	5.022816608157538	-0.1557054357844765	2.727902726045482
2019-07-19 14:23:47.330084	796.21488904953	1.5832804495059354	4.587837270802263	-0.2422633634588607	3.7106632983298016	-1.5652584435281318	-4.463973955144305	5.226065647953928	0.008162086880802851	0.4020628532533011	5.0959177153064665	0.08948466811452017	2.8914433198200613
2019-07-19 14:23:47.600301	796.4851055145264	1.2468320421074481	4.649390283717316	-0.368395005381799	3.4211980644469335	-1.6162203963441513	-4.465872616961325	5.262699489441022	0.04066507951452536	0.16063446412821344	5.119048951535029	0.442717860823903	2.765630605827663
2019-07-19 14:23:47.884554	796.7693586349487	0.7927530766957659	4.607184267720339	-0.0968782069900858	3.8981188840195315	-1.4791308900994617	-4.411584794198787	5.206988745658077	0.09810691335100626	0.4877339442798834	5.085404513255573	1.0794044948061263	3.07672410100527
2019-07-19 14:23:48.160818	797.0456230640411	1.2855020159820048	4.43907016653741	-0.5851713353257425	3.605269115638451	-1.7807882175120073	-4.138011161717245	4.951980213729138	0.0056488914381957285	0.3434984182939518	4.825997035281749	0.06535920661595668	3.1811437140155947
2019-07-19 14:23:48.430088	797.3148927688599	1.24330418259283	4.538575950283514	-0.39949338790096556	3.6987744848217767	-1.2901429001349407	-4.497063292564357	5.216728749158565	-0.054004926510031005	0.5688088265144003	5.102149495434353	-0.5931195547064598	6.222363037203513
2019-07-19 14:23:48.704361	797.5891664028168	1.434009758502894	4.531761745430905	-0.09625151916036292	3.5809845216833365	-1.410329396279886	-4.499860097999104	5.2144093025232205	-0.010816074765587066	0.30003830253835745	5.077960907397224	-0.1188465481366053	3.3904098698392864
2019-07-19 14:23:48.981604	797.8664093017578	1.6217366934963047	4.652344641288213	-0.381467538870564	3.7006300806307273	-1.8653886082824063	-4.469263699088913	5.266363030759069	0.020277566659423485	0.18611019897602019	5.123309266663944	0.2206101706471591	3.259608495218363
