month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 14:39:22.759667	304.8825559616089	-0.01916295937451277	-0.021559819965952447	-0.23533364690028846	-0.09658046539390497	-0.08418885580911452	-0.0005796716752652567	-0.012112894263266517	-0.05860836241185829	-0.0287917857599486	0.06456777510997554	0	0
2019-07-11 14:39:23.323159	305.4460480213165	0.07361588413524787	-0.034799189850741645	-0.1256856348350929	0.05026862177277718	-0.123114812687703	-0.1148921485233673	0.07698546747443992	-0.09779436557958872	-0.00533902082775121	0.1211148746670745	0	0
2019-07-11 14:39:23.901586	306.02447533607483	0.08234382649065025	0.005298158816924475	-0.09094518085279046	0.06223021616498906	1.7096797221393623	0.016897591904426256	-0.006696935815516205	-0.015517893136696331	0.7115336914961176	0.6919639945001486	0	0
2019-07-11 14:39:24.484053	306.60694217681885	0.10429055690905671	-0.02958945743734934	-0.11597615159434349	0.09705016544118966	0.01713711452682304	0.03195617440237315	-0.03553338711010938	-0.034068974696603374	-0.0033153049969048506	0.04796818613137087	0	0
2019-07-11 14:39:25.044554	307.16744327545166	0.17724990985210504	0.0409336266640027	-0.08407019592988445	-0.0024402039012901586	-0.1822864099661961	-0.03446431445645831	0.18985223590396205	-0.010732924693085464	-0.05249934752604433	0.1917897744434285	0	0
2019-07-11 14:39:25.617024	307.73991322517395	0.0937467539390361	-2.7656226903636107	-0.12886772761635915	0.13883364541892776	-0.009361704934562488	-0.11954098258633386	-1.565348822735362	-1.9156345781275839	-0.0139945139917371	2.4051780817065422	0	0
2019-07-11 14:39:26.202457	308.32534623146057	-0.07597883394508914	-0.006558151646140374	-0.15089941061272225	0.07902494402653464	-0.05120017487145555	-0.1253838859083994	0.03877556677930423	-0.09617036736650236	0.03960530881888158	0.107916073807007	-68.04087453254843	15.363576377412503
2019-07-11 14:39:26.749993	308.8728816509247	-0.06310025764246674	0.08513229943794617	-0.03260668692567899	0.04912765180336788	0.05333811802694074	-0.1747591165589784	0.03877556677930423	-0.05941028141273604	0.03144064508254071	0.07544369447527927	-56.86854598150002	15.664458532286686
2019-07-11 14:39:27.349389	309.4722783565521	0.0488930561563887	0.03556251901724031	-0.10555749506305415	0.05703570736144409	-0.026026042534306543	0.09493772396323877	0.012190748517189572	-0.05910894750999734	-0.009862220510286355	0.05945475077915849	-78.34659818115158	13.872355648380125
2019-07-11 14:39:27.861021	309.9839098453522	-0.020425108709452	0.07993473127159338	0.02002524263637208	-0.012002495454664827	-0.023395466324862828	-0.10315107499910105	0.03936241247383879	-0.0396167132161344	-0.006112310555344177	0.05461988938515965	-45.18448303626145	13.878045855501934
2019-07-11 14:39:28.496321	310.6192104816437	-0.03496772546680367	0.11142131202631601	-0.14893297551743634	0.0008669408037034035	0.2127801879881646	-0.06089958612726743	0.05869481764690932	-0.0798772157287787	0.007199573916507148	0.09662384994369398	-53.69107000085024	14.66521965374861
2019-07-11 14:39:29.068791	311.19168043136597	0.1348724971645568	0.0403894989603941	-0.0553005540629108	0.12060270921541086	-0.010846961462115919	-0.11217191855300856	0.10350603080427401	-0.008241251800806653	-0.006568282737958013	0.10115110912634258	0	0
2019-07-11 14:39:29.645249	311.76813793182373	-0.06690602418503705	0.27440573563557374	-0.043924275818405044	0.20744465581655955	0.06663225547452813	-0.18282312298804482	0.07747628302045054	-0.03638991793763506	0.017836225753075762	0.0850065406725841	0	0
2019-07-11 14:39:30.214726	312.337614774704	0.1180500545527338	0.2150810784128762	0.001202260854803108	0.2815492413325475	-0.1390553683657375	-0.22155578707991114	0.10178144241906648	-0.03654742744964775	0.014971751378163561	0.10614302538336134	0	0
2019-07-11 14:39:30.800160	312.92304944992065	0.14571216674999846	0.32956192411953494	-0.11821038658013766	0.16051905264568428	-0.10672671976548254	-0.17238177980694366	0.11496583635520444	-0.03893036765395892	0.02794660842728909	0.1210942878923539	0	0
2019-07-11 14:39:31.376624	313.4995131492615	-0.03487073438678955	0.1563471101577015	-0.22947555582456453	0.32226392535342874	-0.07761330085384696	-0.24409105691776203	0.14759013836767934	-0.09430303101085201	0.04194564527326455	0.17509543474560552	0	0
2019-07-11 14:39:31.935127	314.05801582336426	-0.0005669913876204915	0.21831737429988912	-0.003108107756525333	0.24907952871812103	-0.01373320603131377	-0.08324934200898186	0.12536211533295685	0.03272054346984283	0.05200583748436891	0.13573176672065057	0	0
2019-07-11 14:39:32.520558	314.64344692230225	-0.02660994001749044	0.02500830603276087	-0.15076551722256643	0.13729011606316774	-0.18228160833313353	-0.16592334928687605	0.11839717636731281	-0.12854486680722724	0.04912176282740879	0.17649146542434682	0	0
2019-07-11 14:39:33.077044	315.199933052063	0.042113531682661756	0.18319150946925256	-0.18781466175598585	0.3265940356837974	-0.15153150967087348	-0.3367941717860559	0.16937348235353955	-0.07732205854734296	0.05877375982298058	0.18982108480427623	0	0
2019-07-11 14:39:33.644551	315.7674398422241	0.1026433274940315	0.19792688460051913	0.04693664302025182	0.07510157859952146	0.0600840613513844	-0.22497299674782278	0.17587925315612035	0.006655868468380321	0.0035332200111476745	0.17115059181376777	0	0
2019-07-11 14:39:34.243949	316.3668375015259	0.15312785731111297	0.1441607004605976	-0.22653495790323713	0.38080421328174263	-0.18312786538888992	-0.35313645577318065	0.29736001098829096	-0.0560549012251253	0.02600958067737259	0.29527659180712834	0	0
2019-07-11 14:39:34.761564	316.88445258140564	0.010459980869808278	0.2907591661775481	-0.08944620379648313	0.4091314333252082	-0.0410452475461624	-0.4534009006112466	0.2481268860835506	-0.040989008203607256	0.08728249443551417	0.25881074937955656	0	0
2019-07-11 14:39:35.392875	317.51576375961304	-0.04847686415810133	0.26201349245238664	-0.15039195648822615	0.45558141843684946	0.05022046770361254	-0.36127795973027643	0.25463225813712265	-0.06345242072879047	0.13301653758038923	0.28603365310256645	0	0
2019-07-11 14:39:35.967361	318.0902497768402	0.055393929433123205	0.2881600052913945	-0.2711129458442541	0.3181216160479202	-0.1340215305538779	-0.31845816864521415	0.28255334086799344	-0.0989612345059881	0.08150841801399894	0.301660578716135	0	0
2019-07-11 14:39:36.548776	318.67166543006897	-0.06030775165798903	0.22686418521345494	-0.18697435497627754	0.2101111652006395	-0.0486373481918386	-0.30803607261570526	0.20355653363148848	-0.09491152296919488	0.06389855023748196	0.22702270387714293	0	0
2019-07-11 14:39:37.111279	319.2341682910919	0.06284684165999978	0.30760664891876804	-0.016048276512988895	0.28281579141330837	-0.02093994798989069	-0.22725177609070293	0.2597167207114312	-0.008456756393683576	0.09617363219649548	0.2693839173321267	0	0
2019-07-11 14:39:37.685717	319.8086061477661	0.033788854609815566	0.2985976644446099	-0.2929043455530902	0.21176761709454606	-0.1354476118017818	-0.2611178572414219	0.3058413646726625	-0.07181329248496444	0.035372521842789245	0.30736264643420896	0	0
2019-07-11 14:39:38.243251	320.3661403656006	0.12516477284285027	0.34882643552594816	-0.03367293094684123	0.23264052053325843	-0.006677951453694677	-0.35308955892685856	0.34797646607924804	-0.04625059121144337	0.07234128653550063	0.34845724785236704	0	0
2019-07-11 14:39:38.820707	320.9435956478119	0.11274044302738012	0.3001281619860158	-0.06552894309824445	0.1702485878548997	-0.179950544764509	-0.2246019131712955	0.2593107063431379	0.019499665204819227	0.027060049530266816	0.25418456815923646	0	0
2019-07-11 14:39:39.386195	321.5090835094452	0.1471767204765103	0.34350288433247356	-0.06353237614038883	0.3681480867812871	-0.08171991578057869	-0.30295830328102774	0.3626090973927295	-0.021396329279194947	0.0719170773558732	0.3600048786338404	0	0
2019-07-11 14:39:39.981602	322.10449051856995	0.13149172869917974	0.4643309688766707	-0.12974704942925364	0.321469198865893	-0.15161194841499137	-0.4338882946133701	0.3666772609656072	-0.0348723032469304	0.0719170773558732	0.36486239335046833	0	0
2019-07-11 14:39:40.555068	322.6779565811157	-0.041914427627286255	0.26860741982813	-0.12246798653734295	0.2636318306995198	-0.23502887411402934	-0.3618067337366975	0.43190625308915964	-0.16128168714074112	0.08069632784308697	0.4550443413434978	0	0
2019-07-11 14:39:41.138508	323.2613971233368	-0.05701891185662169	0.20290397884474104	0.04572485808407539	0.25187677810527803	0.10568658881274293	-0.26980734629153225	0.14516622023188894	-0.0003303906792153866	0.1692433383773322	0.216778628645694	0	0
2019-07-11 14:39:41.714965	323.8378541469574	0.37285580652959893	0.30268814617888734	0.049798061130493766	0.38399396727792323	-0.0879641585368615	-0.14388417603699252	0.25708964666253675	0.121615339073804	0.0347476507648622	0.27855952639792203	0	0
2019-07-11 14:39:42.292422	324.4153106212616	0.15211622508374045	0.23787737866958264	0.014189249070690798	0.1571575688692178	0.2827740248181395	-0.07098635979470153	0.17832256254526865	0.11599042894015103	-0.01903847529552229	0.2076444069101645	0	0
2019-07-11 14:39:42.861898	324.9847869873047	0.05112155470543239	0.31395445371357245	-0.08940893717513039	0.3138879938099202	-0.14727631669163416	-0.174573441693818	0.34208016515265616	0.01899128281285516	0.03875163092314502	0.33521398461429164	0	0
2019-07-11 14:39:43.429381	325.5522701740265	0.16868777776932636	0.29069673558361286	0.08810665504370364	0.20997816950158715	-0.23767184176515227	-0.3292354731446558	0.3331770395233885	-0.013324943982983081	-0.014684025733959624	0.3244952635138244	0	0
2019-07-11 14:39:43.997886	326.1207752227783	0.18687326838425358	0.24272172483078316	-0.08040824358552504	0.05600365868465367	-0.09169523972632972	-0.22605023112872571	0.31629063365032206	0.012722417744275405	-0.07145011536545683	0.3154958389266882	0	0
2019-07-11 14:39:44.565316	326.6882050037384	0.07634326717786767	0.2815928978474361	-0.15592948060120818	0.2176834408481646	-0.17882144489095936	-0.2192498575593237	0.35829185400782104	-0.005763525504396005	0.008921536291959797	0.3484923261974653	0	0
2019-07-11 14:39:45.133822	327.25671100616455	0.10268827335051856	0.32662927400225417	-0.016887655068827164	0.11874613796944282	-0.08056123408238461	-0.3140318651744489	0.308347539859575	0.019848133647321336	-0.02633196386697607	0.30149162282995684	0	0
2019-07-11 14:39:45.715241	327.8381304740906	0.038698778467238855	0.1909387386920521	-0.1036762127103763	0.20550920043915713	-0.0245748725316291	-0.26712024229372955	0.22426836643567433	-0.02850471987015065	0.058064274465271654	0.2269264953284327	0	0
2019-07-11 14:39:46.280754	328.4036433696747	0.1156236872143813	0.2444835289453926	0.019813051852455254	0.24906311480511306	-0.07074058686721336	-0.3420108864210508	0.28351868404246694	-0.0018508728435794135	0.013852844230710185	0.27597786264758384	0	0
2019-07-11 14:39:46.852225	328.9751138687134	-0.012706943138621632	0.12137065558975145	-0.27357124274466893	0.21202520583198478	-0.09916981230328495	-0.12338406875054915	0.1413092059833052	-0.017558258549590495	0.05465288434864126	0.14828706710714773	0	0
2019-07-11 14:39:47.425691	329.54858016967773	0.2592007962836762	0.39557832347779887	-0.12840392232050346	0.1765498136710069	-0.1685884738332895	-0.22086077676517574	0.32449396475918163	0.005426988701865665	-0.011446128275979628	0.3157205396281151	0	0
2019-07-11 14:39:48.003146	330.12603545188904	0.2576540846356212	0.2808339525887359	-0.12226726822643043	0.13300645886506363	-0.19016502441439895	-0.27329323301942615	0.3612906031842002	-0.01252248188508558	-0.04056649076541626	0.35367161155064597	0	0
2019-07-11 14:39:48.574618	330.69750690460205	0.08094740231422008	0.26680552659826134	-0.20516870216472627	0.23404346294210976	-0.12130473355513974	-0.34936218752745374	0.3611066189948514	-0.0405160694086264	0.006759821222202737	0.35333990182992825	0	0
2019-07-11 14:39:49.113180	331.2360692024231	0.20334363259478222	0.2966223276064581	-0.09198800550973127	0.36253065426265224	-0.011317784647934854	-0.2641372687109862	0.27333795584623016	0.03638932982503145	0.03604369266053723	0.2703703839360401	0	0
2019-07-11 14:39:49.723573	331.8464615345001	0.09301166356109428	0.3452720868639109	-0.10541990052293566	0.1769165027624273	-0.056021160655517065	-0.2863379799244303	0.3024165553134087	-0.002893690691729489	0.011382847470669375	0.29423774400687014	0	0
2019-07-11 14:39:50.292000	332.41488885879517	-0.001290457938297837	0.3245705361709073	0.044317924224701884	0.2535370339427036	-0.23354424689810316	-0.3115017349244575	0.2475929121684334	-0.05111622002184083	0.04906557685441274	0.25037798963092367	0	0
2019-07-11 14:39:50.867487	332.9903757572174	0.08271113805165195	0.3960555586809371	-0.09135561136334892	0.21961403893395778	-0.11480897056758885	-0.3656342369201842	0.3715362067007092	-0.02752483471511802	0.010662497418249947	0.36235396310917584	0	0
2019-07-11 14:39:51.434968	333.5578565597534	0.16584692118733657	0.21070206389726437	-0.0019232097814660073	0.2744249226828007	-0.09279909105030994	-0.3048135129221959	0.2922996300733197	-0.057223524944521154	0.012129209819232517	0.2898147370355527	0	0
2019-07-11 14:39:52.001452	334.1243414878845	0.10385456040137525	0.3194896876893526	-0.17710356083364426	0.3733312282273725	-0.10619625398583403	-0.17757894073353686	0.3639137417289784	0.031345201352111426	0.009062370040307391	0.3552243227439898	0	0
2019-07-11 14:39:52.590881	334.7137703895569	-0.05696979227418754	0.0750744315183882	-0.20772909106619752	0.26209324652396987	-0.05008682491998876	-0.19865713809927957	0.232738979620287	-0.18932738331370844	0.10233136835609906	0.3081867764549898	0	0
2019-07-11 14:39:53.149382	335.27227091789246	0.22042772165088018	0.2279986582394699	-0.11432367816693256	0.14556527323922921	-0.045946455098316026	-0.1433476051062504	0.24371118191038885	0.03392139535200635	0.00048403629164193535	0.2392260113798595	0	0
2019-07-11 14:39:53.721857	335.8447458744049	-0.02320093642015872	0.20385663957589473	-0.10692638688027102	-0.14266050712093784	-0.07795068935795559	-0.0816884282276896	0.07704439782124756	-0.01186560780290553	-0.0805880356030333	0.10900628812985166	0	0
2019-07-11 14:39:54.303296	336.42618465423584	0.1218288172778677	0.5015191015869848	0.0029349220446658825	0.10803518678731643	-0.06952729847083025	-0.16391680565159922	0.3841896001726393	0.22604650463847906	-0.02446304491356054	0.43402629941125853	0	0
2019-07-11 14:39:54.870779	336.99366784095764	0.06982584818030527	0.251590552684472	0.0715749465967931	0.13310580225078641	-0.06457505283933268	-0.3919279724299123	0.2852619042912683	0.02992031131400909	-0.0005286932181873446	0.2788598047684292	0	0
2019-07-11 14:39:55.439257	337.5621461868286	0.16853600894700926	0.18040710738022897	-0.17716442948722175	0.032429905960619315	-0.09229031869025356	-0.06783297065973361	0.20939290471130492	0.03308591977766302	-0.05959018221142062	0.21408999230508557	0	0
2019-07-11 14:39:56.026662	338.14955139160156	0.10414248396910991	0.18740393789098028	-0.1589148065632159	0.03615203564876593	-0.066926075310587	-0.1097069613631508	0.21857348640439822	0.026145006470082555	-0.05501768757718938	0.22059993506254172	0	0
2019-07-11 14:39:56.577213	338.70010209083557	0.13431523079919466	0.10598887237158434	-0.21646630112758486	0.22869582150775145	-0.07628663267101259	-0.053316827548642226	0.09197518873238456	-0.010425050906396652	-0.019005818109643108	0.09187030929782722	0	0
2019-07-11 14:39:57.143698	339.2665867805481	0.192057226968595	0.2498914658631832	-0.15217874540098855	0.19489401408054552	0.11504626473007515	-0.18247504604868459	0.26686891757287334	0.01218524331926386	-0.01709520584054987	0.2602574522115235	0	0
2019-07-11 14:39:57.719164	339.8420534133911	0.2364960756816835	0.26318112123904314	-0.03603292246220841	0.05431741767285969	0.04048753702259503	-0.22979845147271497	0.18874621040031292	0.0957606467266271	-0.01358048851073281	0.20619286949298923	0	0
2019-07-11 14:39:58.306588	340.4294767379761	0.020826011278289758	0.16361197644442682	-0.04754905637310709	0.07333800590579616	-0.156217452430279	-0.1663124392026288	0.1778902480870658	-0.026451992359756017	-0.0064151487324967905	0.1749616535081062	0	0
2019-07-11 14:39:58.877066	340.99995470046997	0.1098148774450562	0.19830870390937136	-0.11319963121499553	0.1280614331467683	-0.06849265564051345	-0.26537419956005426	0.24629561164896238	0.007355443353695168	-0.035769159958524165	0.24207174383241883	0	0
