month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:26:43.768170	850.0768458843231	1.335266043030459	4.346241630841448	-0.2096072774201079	3.5145842972248227	-1.5437642305090085	-4.186983141880372	4.926659619586527	0.053578272205853615	0.2558792354729625	4.796546772683903	0.6230769111642064	3.0134427079089616
2019-07-11 17:26:44.037476	850.3461518287659	1.3440125506824236	3.9783721419583786	-0.004882121550992672	3.0249333656970294	-1.3512381011918617	-3.8516786709133037	4.5206819445799145	0.08283494017971904	0.18106652740833562	4.399368610827916	1.0497445878547258	3.043771289656933
2019-07-11 17:26:44.308750	850.6174259185791	1.2301506366191624	4.070888784523038	-0.008963480657918462	3.177063222778858	-1.3521723059265531	-3.455048577268856	4.345101961734812	0.407572311283482	0.22782792746700822	4.248725886437768	5.358687698291552	3.013268956454042
2019-07-11 17:26:44.578031	850.8867073059082	1.2667985142598315	4.531131467566015	0.14621626261841567	3.444293734985015	-1.6361184894625898	-3.984533311336667	4.916521352428078	0.3449567313740444	0.07277647675708317	4.792224634940193	4.013453099252919	2.555920242498
2019-07-11 17:26:44.848308	851.1569838523865	1.629900355270187	4.405107901312455	-0.07844532444513846	3.3239489784142604	-1.3485714634570793	-3.883408965260718	4.785377444098775	0.3283572512556372	0.35683590302708	4.676276468393657	3.9252998816458087	2.9670284696042613
2019-07-11 17:26:45.119556	851.4282319545746	1.1012642810540352	4.1856804666997265	-0.0012709719261332062	3.1404450932277563	-1.2656275685551133	-3.966763164173129	4.706815524837694	0.14552121104235413	0.18261319384068653	4.581698325644959	1.7708567719395918	2.8815258024063737
2019-07-11 17:26:45.418754	851.7274298667908	1.4274841479934728	4.617847045171422	-0.3482703376663817	3.4811179709841555	-1.3904925598298592	-4.032211677975384	4.994113732314879	0.3811401251590354	0.31900416841109774	4.8793743587831715	4.36423196591676	2.4515090831000386
2019-07-11 17:26:45.670083	851.9787588119507	1.3091856431462912	4.2437094741505	0.0096800075777885	3.1645009151000423	-1.2289659107183584	-3.940797548248298	4.725327332566328	0.20516795312739777	0.3800376688667275	4.613216564613368	2.486151404126933	2.9682315056546087
2019-07-11 17:26:45.932380	852.2410564422607	1.0045862043308715	4.219211431265602	-0.38232027997893914	3.1393783131815107	-1.8264735691804501	-3.557266560832661	4.489751662085133	0.428150166928791	-0.1356915714094097	4.386822964462179	5.447347992784967	2.773364568482498
2019-07-11 17:26:46.202685	852.5113606452942	1.645297861655137	4.214692434297541	0.02961208308907417	3.1394257922798148	-1.1795439975510458	-3.730427248907352	4.587116987842139	0.32053585655864136	0.1984558403275464	4.474733466324656	3.997183266552619	2.538730025472648
2019-07-11 17:26:46.491884	852.80055975914	1.4737399157752005	4.612288220851578	-0.050980933811205484	3.4247254414951405	-1.537673516397816	-4.210875824612043	5.094056136752649	0.2653006637915383	0.21108243171110042	4.9635108740816625	2.981295654897464	2.23860088355285
2019-07-11 17:26:46.751191	853.0598669052124	1.3699796646047255	4.3865164520244875	-0.16496352150265467	3.373687776767555	-1.2051354558539817	-3.7223420395655458	4.681651632940088	0.43279220589444084	0.3538582428657436	4.583941355556313	5.281659176737535	2.6386840081181173
2019-07-11 17:26:47.021468	853.3301436901093	1.3017332301473996	4.404336815109199	0.05932083239736082	3.274718304254861	-1.4482100909394326	-3.934021744576605	4.814153559034219	0.3048347293988396	0.09428018521671817	4.690696410842992	3.6231616470090526	2.413615619582733
2019-07-11 17:26:47.289751	853.5984265804291	1.595557356370636	4.399108303564208	-0.11853669888891248	3.1939923056410784	-1.5411224847920435	-3.771908532137158	4.717538769645148	0.3965621379086424	0.03510981855711629	4.602798831744275	4.805057289991155	2.4137457340400204
2019-07-11 17:26:47.565042	853.8737180233002	1.5668640215996679	4.0153980963892915	0.39412449974188685	3.009573651100651	-0.8664735339716175	-3.1783393217576377	4.153306234846613	0.5493305321315463	0.31412060324384417	4.084535525265984	7.534404810768146	2.6688369419874225
2019-07-11 17:26:47.834321	854.1429967880249	1.3736232399207269	4.652638988324762	-0.10100625679944862	3.346514569212899	-1.629728226855032	-4.192406440493989	5.106689359322974	0.2814905001187397	0.18831789346995587	4.975743361434249	3.1550602385504436	2.193070089766599
2019-07-11 17:26:48.148462	854.4571378231049	1.2554786054781537	4.234966031538717	0.2262680955917172	3.2465771659886506	-1.5827722436501102	-3.978345404512509	4.741957568542407	0.16419693031190322	0.19284338380421864	4.616807952691708	1.9831543704166192	2.2116312370188935
2019-07-11 17:26:48.382827	854.6915030479431	1.191411442803667	4.3683970368809835	-0.10158418066061088	3.428057062669132	-1.4295014093498581	-3.9696114180514486	4.8139514259606155	0.24052588078458115	0.2135658694707209	4.690666583020443	2.860366853294944	1.9795511048953034
2019-07-11 17:26:48.656096	854.9647715091705	1.4753999079731508	4.233806849183026	-0.10316930624285196	3.3924284451644513	-1.200049437911267	-3.910659321271284	4.702209735917597	0.19010048683938555	0.2827784943089031	4.583579613232597	2.315087588485716	2.53609771357543
2019-07-11 17:26:48.933354	855.2420296669006	1.4996784632727227	4.03340327521552	-0.26137884709359005	3.210321315805937	-1.4132533802649578	-3.7954560914073316	4.519994062767426	0.12486638296211557	0.2915777579380512	4.4052455863540025	1.5824130560103902	2.7570764190869497
2019-07-11 17:26:49.222579	855.5312552452087	1.0828125179572936	4.143988710115014	0.06552643383747193	3.415105598062515	-1.213727527591033	-3.6643924385982922	4.508170958144827	0.3415729922903055	0.37188745372355064	4.410351685132525	4.332881240828102	2.9607384270210306
2019-07-11 17:26:49.484878	855.7935543060303	1.2903942202908292	4.044100913760926	-0.3183247079937626	3.2419245446516536	-1.3165081185729617	-3.5817412608844568	4.402782032329113	0.274474695674303	0.3950959150874945	4.305959684168526	3.567270865125395	3.087679988283442
2019-07-11 17:26:49.741193	856.0498688220978	0.9575806082438381	4.2087201474088465	0.2323337191161575	3.3428068345350805	-1.0603455884485433	-4.107956327523285	4.801635401565094	0.033410807013697884	0.4427498950959903	4.688172724934062	0.3986698651857811	3.2516828736022867
2019-07-11 17:26:50.007508	856.3161838054657	1.1978911696745105	4.139785279172864	0.12411202800741876	3.2449984767854945	-1.0312801379714034	-3.8968695748542546	4.63996484335667	0.15603049905207733	0.619196138471902	4.553594879949958	1.9259890722028652	7.59688012176946
2019-07-11 17:26:50.285737	856.5944125652313	0.6969215859409936	4.132317165142147	-0.3057639665983865	3.212852372517356	-1.5135630397601436	-3.7509768855723506	4.5514219422809905	0.22046178013652096	0.21930217868194438	4.4353091627084344	2.773125568918644	4.0386862580535885
2019-07-11 17:26:50.549032	856.8577082157135	1.1620817956694085	4.173586758484409	0.06965153021833093	3.1330465352355574	-1.2769786380468944	-4.010037143621596	4.724817462827557	0.10302345210468526	0.26830054045003965	4.602062855963843	1.2491220705771033	3.9910697204462044
2019-07-11 17:26:50.864189	857.1728653907776	1.1988328738032832	4.08872692672653	-0.3430366781193193	3.3692252537064196	-1.1206285169587884	-3.812143066025888	4.561569417147846	0.15026365931651733	0.5005813455944758	4.463874074160445	1.8867106069586972	6.259145625198775
2019-07-11 17:26:51.094573	857.4032487869263	1.0223614417079137	4.192731098442011	-0.34749752615782753	3.246754955770341	-1.2121244631013246	-3.7947278984010056	4.611561601968414	0.2045774411379305	0.4886876746506834	4.512951251108879	2.5400818386542294	4.804822059390276
2019-07-11 17:26:51.361859	857.6705348491669	0.8375302008155366	4.349106929620026	-0.23028048268403573	3.3475840610583276	-1.189792545172132	-3.8178886228429394	4.71521708068497	0.277385376956713	0.38830450609394696	4.6076559230709435	3.366698809797358	4.823318542410078
2019-07-11 17:26:51.643106	857.9517819881439	1.2065920858916603	4.228621941043945	-0.31813663462875363	3.262552783687343	-1.5441239424665891	-3.7638978656437474	4.614483461894555	0.22047530871972873	0.20795086777399532	4.495969166755317	2.7354535895317693	4.8280119169897375
2019-07-11 17:26:51.906402	858.2150783538818	1.209027730007183	4.376164539711705	-0.2525964833097029	3.3862504411624137	-1.5065123949880914	-4.275005402422395	4.994755294896322	-0.016759402910360894	0.22843382182033137	4.861115325151304	-0.19224954848718112	4.303429242255031
2019-07-11 17:26:52.175701	858.4843771457672	1.3201614311803107	4.447401982581248	-0.10759121282054618	3.2839872211593173	-1.380218999572122	-4.101158102934617	4.935513466556275	0.1949655154909049	0.24218261019419055	4.807927120787508	2.2621549396064498	4.175133675988377
2019-07-11 17:26:52.458924	858.7676000595093	1.3105122661294748	4.523808295398894	0.09179948588487419	3.4672027391278175	-1.4639688149394352	-3.8580837033041506	4.839287601769573	0.47441622335812045	0.2211525616313894	4.732304395035035	5.599060965617771	3.9811331192491535
2019-07-11 17:26:52.728204	859.0368800163269	1.4614936475130602	3.973893960359385	0.3545871543690876	2.964236296735152	-1.412406962676638	-3.8529057135564906	4.518804898628606	0.00017933686963959397	0.008364015486849988	4.393290069395078	0.0022738856769762977	3.511925416438589
2019-07-11 17:26:53.008454	859.3171303272247	1.5313406540697418	4.432200831606074	-0.27323294660834485	3.3888464696247	-1.5718562961835767	-4.049170104543141	4.896721793082818	0.17487432370966496	0.1108902740182985	4.764956428087741	2.045308019350782	3.1130440137472655
2019-07-11 17:26:53.299675	859.6083509922028	1.5453508703097198	4.206947073730476	-0.028075542154214546	3.305554706099282	-1.3585791713060191	-3.558348827509397	4.483295678917939	0.4230403167626484	0.33685602291875966	4.390353101582803	5.390425122705038	3.473534856818477
2019-07-11 17:26:53.593888	859.9025640487671	1.1218054634652004	4.238327591355852	-0.03165448919942707	3.275156300589699	-1.1949458723950088	-3.861957860884191	4.676701986363598	0.24036165724796543	0.36043650210397554	4.566260824659173	2.942159183927076	3.1696594989037687
2019-07-11 17:26:53.825296	860.1339721679688	1.1972770860109738	4.14093430882726	-0.05986461667258095	3.23155604005106	-1.0758132368420525	-3.790721957122716	4.579343880265801	0.21352002891216948	0.3701030694649871	4.471477930358801	2.6695838337772666	3.089900727952704
2019-07-11 17:26:54.096544	860.4052195549011	1.2491300207419653	3.7827010115004067	-0.12338633128676159	2.8761673985942835	-1.3526562303310228	-3.2317100849878093	4.0497721347641695	0.33941797942621044	0.12858976234306527	3.953060126772698	4.790855654445464	3.1196679361704818
2019-07-11 17:26:54.374800	860.6834757328033	1.2085148014318556	3.9085307538065233	-0.17530690115195982	2.9625801954382993	-1.3648274571801506	-3.48132412850585	4.266534705575319	0.2568951119515945	0.23251461845773905	4.161676295040082	3.445713596549781	2.999301642883432
2019-07-11 17:26:54.643082	860.9517576694489	1.0281797122657885	4.129869475663388	-0.5792669824497334	2.9079558263436445	-1.8179933523091876	1.7970702365429596	1.3468422686715338	3.7582041473209884	-0.07040987593908721	3.881960502233448	70.28364581435838	2.783022344182567
2019-07-11 17:26:54.915354	861.2240304946899	1.262440085826688	4.122201973123207	-0.5608597003763764	3.097334897655959	-1.4208543596878052	-3.729024806464012	4.53290789466348	0.07516487764733822	0.2733946876551629	4.415606903305431	0.9499940653921258	2.490550950123146
2019-07-11 17:26:55.359167	861.6678428649902	1.0067667772985638	3.8768565992097224	-0.1242451340959991	3.2810432532047606	-1.3325250016440315	-4.094855852226022	4.602470329738718	-0.1866047462413268	0.35416497748798764	4.491518021396047	-2.3217556853492507	2.616406692476698
2019-07-11 17:26:55.625473	861.9341492652893	1.0809477767821136	4.138272665127534	-0.10784209662522135	3.134587714785618	-1.130660183514998	-3.932439522747654	4.659627854221734	0.10127472937817987	0.3895488754855408	4.547063339752625	1.2450996749352548	3.053332586497875
2019-07-11 17:26:55.895732	862.2044081687927	1.0496798660961912	4.062643826703163	-0.030031722627951406	3.35076590377452	-1.3295902273595661	-3.788871730660307	4.533074620590334	0.1725041564859208	0.3243591578681035	4.42160553500761	2.1793140482316495	3.405620722201097
2019-07-11 17:26:56.169998	862.478673696518	1.2266182060903597	4.01199318024926	-0.2358846024935604	2.905620168458071	-1.3826844912546934	-3.3261146902190615	4.236658554357398	0.4159804157896729	-0.0677046264528977	4.139303826888096	5.6076673844783045	3.085870731436637
2019-07-11 17:26:56.440277	862.748952627182	1.6887864491601885	4.202763788774954	0.035781592550303144	3.1950092316339465	-1.0171866802713605	-3.510167954463101	4.4530632181997	0.47365775372466984	0.42279138751328765	4.373149821005429	6.071535595431523	3.0133151825754165
2019-07-11 17:26:56.711550	863.0202262401581	1.1421432829073828	3.5478983818314487	0.015818482995673688	3.025118625599243	-1.0220377929591726	-3.934075958424256	4.319719899416504	-0.2521788900633135	0.040132836983271115	4.207058978036375	-3.3410512318812216	2.6825406156634295
2019-07-11 17:26:56.983822	863.2924976348877	1.9047705347592745	3.8252400239443256	-0.33377447811397165	3.0249092644744415	-1.0723953260234833	-3.5253335423261816	4.243855627184425	0.15001231520410277	0.3076316869766756	4.139366874810434	2.024455154594417	2.9743319225371363
2019-07-11 17:26:57.260082	863.5687582492828	1.198932456113809	4.0696015599415265	-0.209711949682995	3.123590629109337	-1.3411908938972337	-3.640287496746693	4.451306522301094	0.23054986150005696	0.27090339904921024	4.341456308085915	2.96491401071716	2.883146329187694
2019-07-11 17:26:57.520386	863.8290617465973	1.1187886910053524	4.173835938872955	-0.31804013172564494	3.33015724595481	-1.2385011705350883	-3.895750946232166	4.658978160364516	0.12973048113069385	0.4237997271346499	4.550011810532679	1.5950040110714105	3.3632564172461
2019-07-11 17:26:57.792659	864.1013345718384	1.0535067556052673	4.112759036365213	0.02012091864492648	3.220927600965593	-1.1461036943843368	-3.641912866219195	4.477161910434336	0.3206044196456543	0.42316869824924747	4.38329251132369	4.095893467607619	3.6823709672788567
2019-07-11 17:26:58.064929	864.3736052513123	1.0382203692820315	4.04609005420991	-0.07731079784421258	3.168051362134472	-1.3542087334504378	-3.942918366434457	4.612456162217212	0.043010859235564546	0.25309228744559364	4.491272866612527	0.5342640007921953	3.458543625302023
2019-07-11 17:26:58.338208	864.6468844413757	1.1938620830654971	4.21533443268014	-0.08174747901079416	3.233471922047973	-1.4774069897778006	-3.823799975979783	4.641396414891389	0.23451325832440398	0.23421816939600504	4.52395959850064	2.8924922613579818	3.241956404540521
2019-07-11 17:26:58.609473	864.9181489944458	1.1823188496791508	4.214169960754964	-0.2621327992243002	3.0816805082355163	-1.582682949373103	-3.653473582329091	4.542386117487601	0.3252210141682837	0.024782675110162817	4.427578832706303	4.095215356583477	2.932441758152704
2019-07-11 17:26:58.883740	865.1924161911011	1.4382893618969543	4.095760060707668	-0.2577725438062896	3.3426586818240267	-1.5407524280827134	-4.044338278547969	4.699687967399267	-0.014295383342499099	0.19244538018003965	4.572991324560342	-0.1742802100142169	3.1579727031975726
2019-07-11 17:26:59.153019	865.4616949558258	1.3304877328137013	3.9781728955149003	-0.12442863845296477	3.409325305411821	-0.6111298796124618	-3.7303557542833023	4.450521091016935	0.1237352146700769	0.9265675540027215	4.4213109208906785	1.592550537700081	11.756169116605596
2019-07-11 17:26:59.425291	865.7339670658112	0.5284547573622425	4.1580236695885775	-0.13436578178085193	3.298638259431645	-1.5009776182188943	-3.521824474405627	4.433962393270502	0.3793442028616833	0.07326383173337181	4.327130785757933	4.889988240842567	4.023085084485812
2019-07-11 17:26:59.704052	866.0127282142639	1.6181919152764668	4.417016953863699	-0.1864755809133081	3.578780497254573	-1.282290077163608	-3.800866773038548	4.744597381896058	0.35729322676774117	0.43424118726343125	4.645088963308604	4.306546259059106	3.915321106713288
